sample	parsimony	parent_id
England/ALDP-B45FDA/2020	2	node_187
England/ALDP-C3C728/2020	0	node_187
England/EXET-140D57/2020	0	node_191
England/EXET-13F2A7/2020	0	node_191
England/ALDP-C04BA5/2020	0	node_191
Wales/PHWC-48ACAC/2020	0	node_190
Wales/PHWC-4B0C61/2020	2	node_192
Wales/PHWC-491B1E/2020	0	node_192
England/ALDP-100B12D/2021	6	node_195
England/QEUH-AF4BB9/2020	3	node_196
England/CAMC-B5365C/2020	2	node_196
England/ALDP-A50ED0/2020	0	node_196
England/QEUH-CC7ADE/2020	2	node_197
England/MILK-B3DB59/2020	1	node_197
England/EXET-1421C2/2021	3	node_195
England/PHEC-14D3EF/2020	1	node_195
England/LIVE-DC4636/2020	5	node_195
England/CAMC-C40B34/2020	3	node_195
Wales/PHWC-4B14E0/2020	2	node_200
Wales/QEUH-DD3081/2021	1	node_200
Wales/PHWC-4AC2DF/2020	0	node_200
England/QEUH-B6C9A2/2020	2	node_199
England/ALDP-F818E2/2021	1	node_199
England/ALDP-B62B88/2020	2	node_199
England/ALDP-CB3D81/2020	1	node_199
England/MILK-B555F3/2020	0	node_199
England/MILK-BB1A41/2020	0	node_198
England/ALDP-B5BFE0/2020	4	node_195
England/CAMC-BC2913/2020	2	node_195
England/SHEF-C5F73/2020	0	node_195
England/ALDP-A6D09E/2020	0	node_194
England/QEUH-9979CE/2020	1	node_193
England/ALDP-9E68E1/2020	0	node_193
England/LIVE-E02AD5/2021	3	node_202
England/ALDP-CC07A1/2020	3	node_202
England/ALDP-CB6638/2020	4	node_202
England/ALDP-F74FDE/2021	1	node_206
England/QEUH-EFAEB6/2021	0	node_206
England/ALDP-C3D684/2020	1	node_205
England/LIVE-DFD397/2021	3	node_205
England/ALDP-C3C48B/2020	1	node_204
England/ALDP-A9531C/2020	0	node_204
England/ALDP-11CD8A9/2021	4	node_207
England/MILK-C2F61C/2020	4	node_207
England/CAMC-B0C82F/2020	3	node_203
England/QEUH-EFEC7C/2021	3	node_208
England/QEUH-BC3C19/2020	3	node_208
England/PHEC-14F189/2020	3	node_31
Wales/PHWC-4BBD27/2021	6	node_31
England/SHEF-CD2EB/2020	0	node_209
England/QEUH-9C7AFF/2020	0	node_209
Scotland/QEUH-AE292D/2020	1	node_210
Scotland/CVR5046/2020	0	node_210
Wales/PHWC-4B53D0/2021	1	node_213
Wales/PHWC-4B2DD5/2021	0	node_213
Wales/PHWC-4B2F0C/2021	1	node_212
Wales/PHWC-483DEC/2020	0	node_211
Scotland/EDB10724/2020	6	node_31
England/ALDP-FA2845/2021	3	node_214
England/NORW-2277A2/2021	5	node_214
England/QEUH-F8E3A8/2021	2	node_215
England/ALDP-1004661/2021	7	node_215
England/QEUH-B31DAA/2020	1	node_215
England/ALDP-A68AA4/2020	1	node_31
England/BRIS-185597F/2020	1	node_31
England/PHEC-151755/2021	7	node_31
Scotland/QEUH-965871/2020	2	node_31
England/QEUH-9F581C/2020	1	node_31
Wales/ALDP-1203439/2021	5	node_31
England/MILK-9E237B/2020	1	node_31
Scotland/QEUH-9BB45A/2020	1	node_31
Scotland/QEUH-9E4F2A/2020	0	node_31
Wales/PHWC-16CC49/2020	0	node_31
England/MILK-9C34D7/2020	0	node_31
Wales/PHWC-16B80A/2020	0	node_31
England/SHEF-C79BF/2020	1	node_219
England/QEUH-9F64EA/2020	2	node_219
England/ALDP-B251E9/2020	3	node_219
England/NOTT-11F3F5/2020	2	node_220
England/ALDP-A4FB82/2020	2	node_220
England/PORT-2F52CA/2020	2	node_221
England/CAMC-B36938/2020	1	node_221
England/ALDP-C3BE8E/2020	3	node_220
England/MILK-C4FDC6/2020	3	node_220
England/NORT-28EBE9/2020	5	node_220
England/NORW-2226E6/2020	5	node_220
England/QEUH-B4124E/2020	6	node_220
England/QEUH-A9FEA8/2020	0	node_222
England/QEUH-AD5116/2020	0	node_222
England/QEUH-AF0A0B/2020	0	node_222
England/ALDP-CB3C48/2020	3	node_223
England/NOTT-121725/2020	6	node_223
England/MILK-C21BB1/2020	6	node_224
England/NOTT-11A6F1/2020	0	node_224
England/ALDP-B23B1A/2020	1	node_228
England/QEUH-AD3558/2020	1	node_228
England/CAMC-B541B4/2020	0	node_227
England/ALDP-AA514C/2020	0	node_226
England/QEUH-B3F2DA/2020	5	node_225
England/ALDP-B5C635/2020	1	node_229
England/CAMC-AEB13B/2020	0	node_229
England/LOND-1287B92/2020	0	node_229
England/ALDP-C23654/2020	8	node_218
England/PHEC-2FB7C5/2020	3	node_218
England/MILK-B0663A/2020	2	node_218
Scotland/QEUH-9E39B4/2020	1	node_218
England/ALDP-B77009/2020	5	node_230
England/CAMC-A40D7C/2020	1	node_230
England/MILK-99E138/2020	1	node_218
England/CAMB-1B7061/2020	3	node_218
England/QEUH-A36AEB/2020	0	node_218
England/MILK-99288A/2020	0	node_218
England/CAMC-CF5309/2020	3	node_232
England/LIVE-DC3CBD/2020	1	node_232
England/ALDP-1016A24/2021	5	node_233
Wales/QEUH-B30B0B/2020	0	node_233
England/NORT-28E5AF/2020	5	node_217
Northern_Ireland/NIRE-234748/2020	1	node_234
England/ALDP-B1F64D/2020	1	node_234
England/ALDP-11D5F03/2021	3	node_234
Wales/ALDP-CE1CC9/2020	4	node_217
England/QEUH-BC4D06/2020	4	node_217
England/MILK-9D4A3B/2020	1	node_217
Northern_Ireland/QEUH-A4DB75/2020	2	node_217
England/QEUH-9DE406/2020	1	node_217
England/MILK-9A8C49/2020	0	node_217
Northern_Ireland/NIRE-234EBC/2020	0	node_217
England/BRIS-25EB2E/2021	3	node_235
England/QEUH-BC43E6/2020	2	node_235
England/QEUH-12DE1E5/2021	7	node_236
Wales/PHWC-4AAB4F/2020	2	node_236
England/MILK-B5A2CA/2020	2	node_236
England/CAMC-A65BB3/2020	1	node_236
England/CAMB-1BCEF9/2020	2	node_239
England/NOTT-11A13C/2020	0	node_239
England/LOND-128796B/2020	1	node_238
England/CAMC-B5366B/2020	1	node_237
England/NOTT-114475/2020	0	node_237
England/MILK-B54F50/2020	3	node_236
England/MILK-BAC5C0/2020	1	node_236
Northern_Ireland/QEUH-A4B04B/2020	1	node_236
England/MILK-B966E4/2020	0	node_236
England/ALDP-AA0DD4/2020	0	node_236
Scotland/CVR4945/2020	2	node_30
England/CAMC-B980A8/2020	3	node_243
England/QEUH-C013BF/2020	0	node_244
England/OXON-F414EA/2020	1	node_244
England/ALDP-A87A27/2020	2	node_243
England/MILK-1286656/2021	9	node_246
England/MILK-C60F50/2020	4	node_246
England/CAMC-BF475A/2020	2	node_246
England/ALDP-A6E73E/2020	3	node_245
England/WSFT-25C79C3/2021	1	node_245
England/ALDP-B262D6/2020	1	node_245
England/ALDP-A503E0/2020	0	node_245
England/ALDP-A86387/2020	0	node_245
England/QEUH-A3384E/2020	0	node_245
England/MILK-A69F3B/2020	0	node_245
England/ALDP-BE955E/2020	4	node_248
England/OXON-F4501F/2020	1	node_248
England/ALDP-C3C6EF/2020	2	node_249
England/ALDP-1198CAB/2021	4	node_249
England/CAMC-B996D2/2020	2	node_247
England/MILK-A47B20/2020	4	node_250
England/ALDP-B75EE3/2020	1	node_251
England/QEUH-B2BACA/2020	2	node_251
England/QEUH-AE26EA/2020	0	node_251
England/LIVE-DC488B/2020	0	node_250
England/QEUH-AE28D5/2020	3	node_242
England/ALDP-9FD6CF/2020	2	node_242
England/ALDP-100E588/2021	4	node_242
England/CAMC-C73743/2020	4	node_242
England/PHEC-14F365/2020	7	node_242
England/ALDP-C23047/2020	5	node_242
England/ALDP-A67AB4/2020	3	node_242
Scotland/QEUH-CC44D3/2020	4	node_242
England/QEUH-B0FBBA/2020	1	node_242
England/MILK-A69C70/2020	2	node_242
England/QEUH-B2DB10/2020	1	node_242
England/QEUH-B6983F/2020	1	node_252
England/QEUH-B40652/2020	2	node_252
England/ALDP-A939B2/2020	1	node_242
England/QEUH-A7645A/2020	3	node_242
England/MILK-B3D0D2/2020	8	node_242
England/ALDP-BC9F1A/2020	2	node_242
England/SHEF-10D4A31/2020	5	node_242
Wales/ALDP-B5CF1C/2020	1	node_242
England/ALDP-A93E1D/2020	1	node_242
England/ALDP-A86150/2020	0	node_242
England/ALDP-A86E0E/2020	0	node_242
England/ALDP-B75A3A/2020	0	node_242
England/ALDP-9CC9FD/2020	0	node_242
England/MILK-B0510D/2020	0	node_242
England/QEUH-B7F65A/2020	0	node_242
England/ALDP-A6FC6B/2020	0	node_242
England/ALDP-A67586/2020	0	node_242
England/ALDP-A66E22/2020	0	node_242
England/NOTT-11C7ED/2020	0	node_242
England/PHEC-2F7F1C/2021	2	node_253
England/SHEF-C0EC6/2020	0	node_253
England/NORT-28D9C2/2020	4	node_241
England/ALDP-9FDBFD/2020	1	node_241
England/ALDP-B76107/2020	7	node_241
England/ALDP-A9473F/2020	1	node_241
England/QEUH-A786BC/2020	3	node_241
England/MILK-9E1664/2020	0	node_241
Wales/PHWC-47FF92/2020	3	node_240
England/QEUH-BA2EDE/2020	4	node_255
England/QEUH-AE2B18/2020	3	node_255
England/ALDP-A92573/2020	3	node_254
England/MILK-BB0FBC/2020	1	node_256
England/NORW-F97D8/2020	3	node_257
England/MILK-B3C361/2020	0	node_257
England/ALDP-A6D641/2020	2	node_240
England/EXET-13A3F4/2020	1	node_240
England/CAMC-BDCFBA/2020	2	node_258
England/CAMC-B22A87/2020	0	node_258
England/CAMC-B5267B/2020	0	node_258
England/MILK-ACE7F0/2020	1	node_29
England/ALDP-9D76E9/2020	3	node_29
England/NORW-F40C3/2020	1	node_259
England/MILK-B5993F/2020	5	node_259
England/QEUH-C93103/2020	5	node_29
Scotland/QEUH-9FF6CD/2020	2	node_261
England/QEUH-9DE248/2020	0	node_261
England/MILK-A05511/2020	0	node_261
England/PHEC-15162B/2021	6	node_260
Scotland/QEUH-C1488D/2020	3	node_263
Scotland/EDB8347/2020	0	node_263
England/ALDP-F4E641/2021	3	node_264
England/QEUH-B0E59F/2020	0	node_264
Scotland/QEUH-109BE0D/2021	4	node_262
England/ALDP-B2442D/2020	2	node_262
Scotland/QEUH-A9E832/2020	7	node_29
Wales/PHWC-48E4EC/2020	1	node_267
Wales/OXON-F40F26/2020	1	node_268
Wales/PHWC-498467/2020	0	node_268
England/MILK-EC5B35/2021	3	node_266
England/PHEC-14C81E/2020	1	node_269
England/CAMC-11B3879/2021	3	node_269
England/QEUH-11CB8F6/2021	7	node_269
England/MILK-BB14CB/2020	3	node_265
Scotland/QEUH-B69705/2020	2	node_272
Scotland/QEUH-9DD8A1/2020	0	node_272
Scotland/QEUH-9F5D68/2020	0	node_272
Scotland/EDB7856/2020	0	node_272
Scotland/QEUH-A20923/2020	0	node_272
England/ALDP-B1C006/2020	0	node_273
England/PHEC-14B8E2/2020	0	node_273
England/MILK-B3ABA7/2020	2	node_271
England/NORW-222B6F/2020	3	node_271
England/QEUH-B9F663/2020	3	node_275
England/QEUH-B40151/2020	0	node_275
England/QEUH-AF0D5D/2020	0	node_274
Wales/PHWC-498C41/2020	0	node_276
Wales/ALDP-BC887A/2020	0	node_276
England/ALDP-AA4ACA/2020	1	node_271
England/ALDP-B62B3D/2020	1	node_271
England/ALDP-A705E4/2020	1	node_271
England/LIVE-DB3AA7/2020	1	node_271
England/QEUH-AF259F/2020	2	node_271
England/MILK-BB008C/2020	3	node_271
England/CAMC-B22AB4/2020	3	node_271
England/SHEF-C9443/2020	0	node_271
Scotland/QEUH-9F59FB/2020	0	node_271
England/ALDP-A2E785/2020	0	node_271
England/ALDP-A862A8/2020	0	node_271
England/LIVE-DC3C80/2020	3	node_277
England/MILK-B95DE0/2020	2	node_278
England/QEUH-B6786E/2020	1	node_278
England/PHEC-152587/2020	2	node_279
England/PHEC-15060E/2020	0	node_279
Scotland/CVR4025/2020	3	node_277
England/ALDP-109DB04/2021	7	node_277
England/ALDP-B1AFDE/2020	4	node_277
England/ALDP-B49158/2020	6	node_277
England/ALDP-A6E22E/2020	3	node_277
England/BIRM-6E3BC/2020	3	node_277
England/ALDP-A87711/2020	3	node_277
England/ALDP-9E8CB6/2020	3	node_277
England/ALDP-B82D40/2020	5	node_277
England/ALDP-1069B98/2021	1	node_281
England/ALDP-CE12F4/2020	0	node_281
England/ALDP-CE132E/2020	0	node_281
England/ALDP-100FB3A/2021	0	node_281
England/ALDP-119F10F/2021	7	node_280
England/CAMC-BD1A78/2020	1	node_282
England/CAMC-B99D64/2020	1	node_282
England/BIRM-6CBB6/2020	1	node_283
Wales/PHWC-49F6C4/2020	4	node_283
Scotland/QEUH-A4BBFF/2020	0	node_277
England/ALDP-A85519/2020	0	node_277
England/MILK-C78508/2020	2	node_286
England/NOTT-248732/2020	3	node_286
England/MILK-B94BC9/2020	4	node_287
England/MILK-AC8538/2020	1	node_287
England/PHEC-14D042/2020	0	node_285
England/QEUH-B30AE0/2020	2	node_284
England/MILK-AB85A4/2020	2	node_290
England/ALDP-9FDD24/2020	0	node_290
England/CAMC-B34651/2020	1	node_289
England/CAMC-C44C88/2020	3	node_289
England/PORT-2F5FB4/2020	0	node_289
England/MILK-BB207B/2020	0	node_289
England/CAMC-B0AC43/2020	3	node_288
England/QEUH-C323C4/2020	3	node_288
England/TFCI-26FF2A8/2020	1	node_293
England/CAMC-B99E70/2020	1	node_293
England/MILK-BDC5A9/2020	4	node_292
England/OXON-F4206D/2020	5	node_292
England/QEUH-B12F8B/2020	0	node_292
England/EXET-1408ED/2020	4	node_295
England/EXET-13F2D4/2020	1	node_296
England/EXET-13FE2B/2020	0	node_296
England/EXET-140883/2020	1	node_294
England/MILK-9C34F5/2020	1	node_284
England/MILK-A22AB5/2020	0	node_299
England/MILK-AC85CF/2020	0	node_299
Scotland/QEUH-BA2FCC/2020	1	node_302
Scotland/EDB9402/2020	0	node_302
Scotland/QEUH-109BB7F/2021	0	node_304
Scotland/QEUH-10F1245/2021	0	node_304
Scotland/QEUH-E502B2/2021	0	node_303
Scotland/EDB8342/2020	0	node_301
England/PORT-2F529D/2020	2	node_305
England/ALDP-BC6E89/2020	1	node_305
England/MILK-A22CEC/2020	0	node_305
England/QEUH-9F96C3/2020	0	node_305
England/MILK-A46EBF/2020	0	node_305
England/MILK-A479AE/2020	0	node_305
England/QEUH-9F4D1E/2020	1	node_307
England/LOND-1288733/2020	1	node_308
England/CAMC-B98A31/2020	0	node_308
England/ALDP-B5C0A0/2020	4	node_307
England/CAMC-C43E47/2020	1	node_309
England/CAMC-C46DCF/2020	0	node_309
England/LOND-128752B/2020	1	node_311
England/WSFT-25CCBD7/2021	2	node_312
England/CAMC-D1153D/2020	1	node_312
England/MILK-ACE3CF/2020	0	node_311
England/MILK-B95A61/2020	4	node_310
Scotland/QEUH-A0B609/2020	1	node_307
England/MILK-ACE2E0/2020	0	node_307
England/MILK-994CAA/2020	0	node_307
England/EXET-1385C3/2020	6	node_306
England/MILK-11D20E5/2021	3	node_306
England/PORT-2F52F7/2020	1	node_313
England/MILK-A05739/2020	0	node_314
England/NOTT-114660/2020	0	node_314
England/ALDP-B5DE3C/2020	2	node_298
England/CAMC-B21745/2020	8	node_298
England/ALDP-A52375/2020	4	node_298
England/NORT-1B88846/2021	2	node_317
England/CAMC-12B8E62/2021	1	node_317
England/QEUH-120BD45/2021	4	node_317
England/NORT-288B94/2020	1	node_317
England/NORT-2887EB/2020	2	node_317
England/NORT-1B7D158/2021	2	node_317
England/ALDP-D442FE/2020	1	node_319
England/ALDP-1090F6F/2021	1	node_319
England/ALDP-101BB95/2021	1	node_319
England/ALDP-1009866/2021	0	node_319
England/ALDP-F48780/2021	3	node_318
England/QEUH-D19ABE/2020	0	node_318
England/QEUH-CADCE7/2020	5	node_316
England/NORT-1B7383F/2020	4	node_320
England/QEUH-B66A2D/2020	1	node_320
England/QEUH-B1445D/2020	1	node_320
England/EXET-13F632/2020	3	node_325
England/EXET-13FEB2/2020	2	node_325
England/EXET-13F562/2020	0	node_325
England/EXET-13937D/2020	0	node_324
England/MILK-B8DF6D/2020	1	node_323
England/CAMC-B337C8/2020	0	node_323
England/PORT-2D8F02/2020	0	node_323
England/CAMC-B339B3/2020	0	node_323
England/PORT-2E9108/2020	7	node_322
England/MILK-F73397/2021	6	node_322
England/CAMC-B788D3/2020	2	node_326
England/MILK-A7D9EB/2020	0	node_326
England/PORT-2D78BD/2020	5	node_322
England/EXET-13AA0E/2020	1	node_322
England/TFCI-2701D56/2021	6	node_322
England/MILK-A18E5C/2020	0	node_322
Wales/ALDP-9C5138/2020	0	node_321
England/ALDP-B84977/2020	3	node_333
England/TFCI-2700D93/2020	1	node_333
England/MILK-9EF806/2020	0	node_333
England/MILK-9F084E/2020	0	node_333
England/CAMC-B34150/2020	2	node_334
England/PHEC-14D30D/2020	0	node_334
England/ALDP-B5C1CB/2020	0	node_334
Scotland/MILK-9C263C/2020	0	node_332
England/MILK-A55F23/2020	2	node_331
England/MILK-9E045C/2020	0	node_335
England/MILK-9D4BA1/2020	0	node_335
England/MILK-9751CE/2020	2	node_331
England/MILK-974718/2020	0	node_331
England/PORT-2E563A/2021	5	node_330
England/MILK-99C783/2020	2	node_330
England/QEUH-C4B577/2020	3	node_336
England/QEUH-B2EE61/2020	1	node_336
England/CAMC-B382D1/2020	1	node_337
England/CAMC-BFBC27/2020	3	node_337
England/BIRM-66220/2020	0	node_337
England/ALDP-B5CA66/2020	0	node_340
England/CAMC-B2250E/2020	0	node_340
England/QEUH-CADA29/2020	6	node_339
England/SHEF-10C7882/2020	2	node_338
England/LOND-1264D2C/2020	5	node_328
Wales/PHWC-4A45ED/2020	1	node_344
Wales/PHWC-4B3026/2021	3	node_344
Wales/PHWC-4AC64C/2020	0	node_344
Wales/ALDP-CB454C/2020	3	node_343
England/PORT-2E5DDB/2021	2	node_343
Wales/PHWC-4D057F/2021	4	node_345
Wales/PHWC-4A1B75/2020	2	node_345
Wales/PHWC-4AD308/2020	0	node_345
Wales/ALDP-BE8E81/2020	2	node_343
Wales/PHWC-485AA7/2020	2	node_343
Wales/PHWC-491686/2020	2	node_343
Wales/PHWC-487EA9/2020	2	node_343
Wales/PHWC-4BED06/2021	5	node_346
Wales/PHWC-4A3311/2020	1	node_346
Wales/QEUH-AF0C41/2020	6	node_348
England/MILK-A7D0E6/2020	1	node_350
England/ALDP-BB9CDA/2020	3	node_350
England/PORT-2EA8D5/2020	4	node_350
Wales/MILK-9F06CC/2020	0	node_349
Wales/PHWC-489C9E/2020	3	node_348
Wales/PHWC-47F536/2020	4	node_347
England/MILK-DA9C08/2020	5	node_351
Wales/PHWC-4AC05D/2020	0	node_351
Wales/ALDP-BC92B7/2020	1	node_352
Wales/PHWC-4C3551/2021	5	node_352
Wales/MILK-A46E19/2020	1	node_352
Wales/PHWC-4A6E59/2020	0	node_352
Wales/PHWC-48C9B2/2020	0	node_352
Wales/PHWC-16BB10/2020	0	node_347
Wales/MILK-9EEAE3/2020	0	node_347
England/QEUH-C93B6F/2020	1	node_355
England/NOTT-11F331/2020	3	node_355
England/NOTT-248635/2020	1	node_355
England/ALDP-D4066F/2020	5	node_356
England/CAMB-1BCA9B/2020	0	node_356
England/MILK-B54A6E/2020	3	node_357
Wales/PHWC-4B8610/2021	1	node_358
England/CAMB-A9E8BA/2021	0	node_358
England/OXON-F4FD1E/2021	0	node_359
England/OXON-F4F76B/2021	0	node_359
England/ALDP-1090907/2021	3	node_360
England/MILK-BB007D/2020	2	node_360
England/MILK-B8EAC5/2020	2	node_354
England/CAMC-B32BFA/2020	1	node_354
England/QEUH-A5E986/2020	1	node_354
England/ALDP-B84555/2020	3	node_354
England/QEUH-A33732/2020	0	node_354
England/QEUH-AD0DF9/2020	0	node_354
England/ALDP-B1CA35/2020	1	node_353
England/CAMC-B99D82/2020	3	node_353
England/BIRM-678F0/2020	4	node_25
England/CAMC-B52417/2020	1	node_363
England/CAMC-B52426/2020	0	node_363
England/MILK-B01FBC/2020	1	node_362
England/MILK-ACD6E5/2020	3	node_365
England/MILK-ABB820/2020	1	node_365
Wales/PHWC-4A8FBE/2020	3	node_365
England/ALDP-C8B20B/2020	3	node_365
England/ALDP-A6D429/2020	0	node_365
England/MILK-A1BADD/2020	3	node_364
England/QEUH-BCB75C/2020	5	node_364
England/CAMC-B079D6/2020	1	node_364
England/MILK-B5571B/2020	2	node_364
England/ALDP-B62854/2020	1	node_364
England/ALDP-A2D0D6/2020	4	node_364
England/ALDP-A67F88/2020	1	node_364
England/MILK-BAA2F8/2020	2	node_364
England/ALDP-9CD9FC/2020	0	node_364
England/PHEC-15102D/2020	3	node_25
England/QEUH-C32F48/2020	4	node_366
England/MILK-B95ABC/2020	2	node_366
England/ALDP-C49834/2020	3	node_25
England/PHEC-151C1A/2020	1	node_25
England/MILK-B55890/2020	3	node_25
England/MILK-B8EDCC/2020	1	node_25
England/CAMC-B07D9E/2020	0	node_367
England/MILK-BDC65B/2020	0	node_367
England/QEUH-AF6337/2020	9	node_25
England/BIRM-65E2D/2020	2	node_25
England/MILK-C2FEBA/2020	1	node_25
LR962963.1	10	node_25
England/ALDP-B847C8/2020	0	node_25
Scotland/GCVR-173D97/2020	4	node_370
England/ALDP-A2D7B3/2020	4	node_373
England/ALDP-A2EFAB/2020	3	node_376
England/ALDP-A879A2/2020	1	node_376
Wales/PHWC-16CB5B/2020	2	node_375
England/BIRM-64608/2020	1	node_374
England/MILK-975762/2020	0	node_373
England/MILK-60A237/2020	2	node_372
England/CAMB-A9E735/2021	13	node_377
Wales/PHWC-4A9DA4/2020	1	node_381
Wales/PHWC-4A824C/2020	0	node_381
Wales/PHWC-4A975B/2020	0	node_381
Wales/PHWC-48AE79/2020	0	node_382
Wales/PHWC-49ACB8/2020	3	node_382
Wales/PHWC-48938A/2020	2	node_380
Wales/PHWC-48A41D/2020	0	node_380
Wales/MILK-9F2A73/2020	0	node_380
England/ALDP-9BE67F/2020	3	node_379
Northern_Ireland/QEUH-96CC50/2020	1	node_379
England/LOND-D9CC0/2020	1	node_379
Wales/MILK-992705/2020	3	node_379
England/MILK-994CE6/2020	0	node_379
England/CAMC-D0F268/2020	4	node_384
England/QEUH-B139D7/2020	2	node_384
Scotland/QEUH-9FA4AA/2020	1	node_385
Scotland/QEUH-A9AE8F/2020	0	node_385
Scotland/QEUH-9E5114/2020	0	node_385
England/MILK-ABB92D/2020	2	node_383
England/NORT-1B90B9D/2020	5	node_387
England/PHEC-14EF08/2020	3	node_389
England/QEUH-A791D8/2020	0	node_389
Wales/PHWC-48AD5E/2020	3	node_388
England/MILK-C609CB/2020	10	node_388
England/QEUH-AABA96/2020	6	node_387
England/MILK-ACD481/2020	6	node_387
England/CAMC-CF5424/2020	6	node_387
Scotland/EDB9228/2020	0	node_387
England/QEUH-A4AF12/2020	0	node_387
Scotland/QEUH-9FFF0E/2020	2	node_386
England/LOND-1265189/2020	4	node_391
England/QEUH-B438C2/2020	4	node_391
England/ALDP-AA3894/2020	4	node_390
England/QEUH-9D0FD6/2020	1	node_390
England/QEUH-A0B00B/2020	7	node_377
England/CAMC-B0B40E/2020	6	node_392
England/ALDP-9BE0CC/2020	2	node_393
England/MILK-B95269/2020	5	node_393
Wales/PHWC-4A9B04/2020	9	node_371
MW751176.1	2	node_370
Scotland/EDB5105/2020	0	node_369
Scotland/EDB5103/2020	0	node_369
MW276409.1	2	node_396
MW462645.1	8	node_396
MW134147.1	2	node_396
MW276616.1	4	node_396
MT810681.1	4	node_395
MW001918.1	1	node_395
MW672999.1	1	node_402
MW669754.1	3	node_402
MW583301.1	6	node_401
MW689797.1	4	node_401
MW672739.1	4	node_401
MW673619.1	4	node_404
MW708014.1	1	node_404
MW673019.1	3	node_403
MW636659.1	2	node_405
MW706366.1	5	node_405
MW708976.1	3	node_405
MW565829.1	0	node_405
MW696639.1	3	node_406
MW748219.1	5	node_406
MW454405.1	5	node_398
MW634807.1	3	node_397
MW738333.1	9	node_395
MW565736.1	9	node_395
MW495239.1	9	node_395
MW733291.1	3	node_407
MW673360.1	2	node_407
MT811341.1	4	node_395
MT810697.1	1	node_395
MT811238.1	0	node_395
MW217359.1	1	node_409
MW555897.1	3	node_409
MW240758.1	2	node_408
MW626686.1	10	node_408
MW703432.1	10	node_408
MW693771.1	11	node_408
England/QEUH-964B97/2020	1	node_408
MW638558.1	8	node_408
MW666532.1	15	node_411
MW617622.1	12	node_411
MT810594.1	3	node_412
MT810902.1	1	node_412
MW306396.1	9	node_394
MW596031.1	18	node_413
MW720139.1	7	node_414
MW635066.1	1	node_416
MW708565.1	3	node_416
MW591297.1	7	node_417
MW637163.1	4	node_417
England/PHEC-154D6F/2021	10	node_413
MW564928.1	1	node_418
MW564948.1	0	node_418
MW449429.1	4	node_420
MW562800.1	5	node_420
MW420361.1	0	node_420
MW634745.1	9	node_419
England/MILK-A46004/2020	12	node_394
MW599614.1	3	node_421
MW454727.1	0	node_421
England/CAMB-8365E/2020	3	node_422
England/NORT-297A0E/2020	0	node_422
England/QEUH-5338DA/2020	0	node_422
England/QEUH-9DBDFF/2020	6	node_424
England/QEUH-B3F54A/2020	3	node_426
England/SHEF-C7CE3/2020	3	node_426
England/MILK-83CAE7/2020	1	node_425
MW406727.1	4	node_423
MW705537.1	4	node_427
MW669666.1	6	node_427
England/CAMC-D36981/2020	9	node_430
England/MILK-9A8520/2020	1	node_430
England/ALDP-920DCE/2020	1	node_429
England/ALDP-95A62A/2020	2	node_428
England/ALDP-9EDAF3/2020	0	node_428
England/MILK-AB7824/2020	7	node_394
Scotland/EDB4746/2020	1	node_394
MW545264.1	19	node_394
MW674248.1	5	node_432
MW550080.1	6	node_432
MT810947.1	1	node_431
MW564704.1	5	node_394
MW192087.1	3	node_394
Scotland/EDB5988/2020	1	node_433
Scotland/EDB3563/2020	0	node_433
Scotland/EDB2543/2020	2	node_394
MW728477.1	20	node_394
England/ALDP-9ED4E6/2020	3	node_394
MW593544.1	7	node_394
MW673111.1	8	node_435
MW641011.1	7	node_436
MW280500.1	2	node_436
MW454541.1	7	node_436
MW564713.1	3	node_437
MW540222.1	5	node_437
MW738131.1	3	node_437
MW639954.1	3	node_438
MW491154.1	3	node_438
MW631863.1	9	node_434
MW628996.1	5	node_434
MW583283.1	3	node_439
MW736733.1	2	node_439
MW449392.1	3	node_434
MW484834.1	7	node_434
MW634510.1	6	node_434
MW687157.1	12	node_434
MW693308.1	5	node_440
MW486283.1	3	node_440
MW406612.1	1	node_441
MW638141.1	2	node_441
MW421927.1	9	node_394
MT811251.1	2	node_394
England/NORT-2948F8/2020	2	node_394
MW634651.1	3	node_394
Wales/PHWC-321B7/2020	1	node_394
MW276203.1	7	node_394
Scotland/EDB740/2020	0	node_394
LR877930.1	0	node_394
Wales/PHWC-27197/2020	1	node_442
England/ALDP-954A60/2020	8	node_442
England/PHEC-223D2/2020	6	node_442
Northern_Ireland/NIRE-101E22/2020	0	node_442
MT811463.1	1	node_443
England/CAMC-A64F9A/2020	10	node_444
MW420501.1	5	node_444
MW001895.1	7	node_443
England/NORW-ED42B/2020	1	node_445
England/NORW-EC8E4/2020	0	node_445
LR821969.1	3	node_368
MW365001.1	2	node_368
Scotland/EDB2398/2020	3	node_368
England/BRIS-124D59/2020	2	node_368
MT844033.1	1	node_368
England/MILK-9A66C5/2020	13	node_368
Scotland/EDB4636/2020	3	node_368
Scotland/EDB2087/2020	1	node_368
England/MILK-855C79/2020	5	node_368
MW365035.1	3	node_368
MW030213.1	2	node_368
England/PHEC-194AE/2020	0	node_368
MW191277.1	0	node_368
MW365178.1	0	node_368
MT758346.1	5	node_451
MT635270.1	5	node_451
England/MILK-B3B06B/2020	8	node_451
MT950190.1	2	node_451
England/LIVE-DDD078/2020	12	node_452
England/QEUH-9C8A49/2020	5	node_452
Scotland/EDB7736/2020	1	node_453
